index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-16:36:48,-85,-83,100,100,-73,-88,100,100,100,100,100,-69,-71,100,100,-66,100,100,100,100,-89,100,100,-91,-87,42
1,2022-07-23-16:36:53,-86,-78,100,100,-88,-77,100,100,100,100,100,-86,-62,100,100,-66,100,100,100,100,100,100,100,100,-77,42
2,2022-07-23-16:36:58,-85,-75,100,100,-73,-76,100,100,100,100,100,-76,-61,100,100,-67,100,100,100,100,100,100,100,-82,-69,42
3,2022-07-23-16:37:03,-84,-71,100,100,-73,-76,100,100,100,100,100,-77,-62,100,100,-67,100,100,100,100,100,100,100,-78,-73,42
4,2022-07-23-16:37:08,-92,-81,100,100,-77,100,100,100,100,100,100,-71,-69,100,100,-64,100,100,100,100,100,100,100,-82,-69,42
5,2022-07-23-16:37:13,-86,-81,100,100,100,-76,100,100,100,100,100,-85,-62,100,100,-71,100,100,100,100,100,100,100,-82,-69,42
6,2022-07-23-16:37:18,-81,-71,100,100,-77,-77,100,100,100,100,100,-75,-68,100,100,-67,100,100,100,100,100,100,100,-79,-73,42
7,2022-07-23-16:37:23,-87,-75,100,100,-77,-86,100,100,100,100,100,-75,-73,100,100,-64,100,100,100,100,100,100,100,-82,-72,42
8,2022-07-23-16:37:28,100,-76,100,100,-77,-77,100,100,100,100,100,-75,-73,100,100,-71,100,100,100,100,100,100,100,-79,-72,42
9,2022-07-23-16:37:33,-94,-71,100,100,-77,-75,100,100,100,100,100,-85,-62,100,100,-67,100,100,100,100,100,100,100,-82,-73,42
10,2022-07-23-16:37:38,-79,-75,100,100,-73,-75,100,100,100,100,100,-78,-68,100,100,-71,100,100,100,100,100,100,100,-82,-69,42
