index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-69.82
0,2022-07-23-16:42:30,-75,-91,100,100,-97,-86,100,100,100,100,100,-78,-55,100,100,-82,100,100,100,100,-92,100,100,-89,-90,43,
1,2022-07-23-16:42:35,-73,-77,100,100,-88,-83,100,100,100,100,100,-80,-56,100,100,-63,100,100,100,100,100,100,100,-89,-78,43,
2,2022-07-23-16:42:40,-80,-84,100,100,-89,-95,100,100,100,100,100,-80,-65,100,100,-70,100,100,100,100,100,100,100,-90,-82,43,
3,2022-07-23-16:42:45,-77,-79,100,100,-89,100,100,100,100,100,100,-84,-53,100,100,-66,100,100,100,100,100,100,100,-82,-84,43,
4,2022-07-23-16:42:50,-81,-83,100,100,100,-94,100,100,100,100,100,100,-64,100,100,-71,100,100,100,100,100,100,100,100,-76,43,
5,2022-07-23-16:42:55,-77,-78,100,100,-96,-87,100,100,100,100,100,-81,-53,100,100,-65,100,100,100,100,100,100,100,-82,-87,43,
6,2022-07-23-16:43:00,-70,-80,100,100,-84,-81,100,100,100,100,100,-82,-58,100,100,-63,100,100,100,100,100,100,100,-90,-82,43,
7,2022-07-23-16:43:05,-80,-83,100,100,100,-93,100,100,100,100,100,-80,-64,100,100,-70,100,100,100,100,100,100,100,-90,-76,43,
8,2022-07-23-16:43:10,-79,100,100,100,100,-84,100,100,100,100,100,-74,100,100,100,-63,100,100,100,100,100,100,100,100,100,43,
9,2022-07-23-16:43:15,-83,-82,100,100,-98,-92,100,100,100,100,100,-85,-66,100,100,-72,100,100,100,100,100,100,100,-85,-81,43,
10,2022-07-23-16:43:20,-76,-79,100,100,-89,100,100,100,100,100,100,-79,-53,100,100,-65,100,100,100,100,100,100,100,-83,-84,43,
11,2022-07-23-16:43:25,-74,-82,100,100,-83,-86,100,100,100,100,100,-77,-56,100,100,-61,100,100,100,100,100,100,100,-91,-77,43,
12,2022-07-23-16:43:30,-74,100,100,100,-84,100,100,100,100,100,100,-78,100,100,100,-65,100,100,100,100,100,100,100,-87,-77,43,
