index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,
0,2022-07-23-17:00:18,-77,-94,100,100,-86,-88,100,100,100,100,100,-66,-59,100,100,-73,100,100,100,100,-86,100,100,-94,-76,44,-78.02
1,2022-07-23-17:00:23,-70,-80,100,100,-84,-84,100,100,100,100,100,-80,-54,100,100,-77,100,100,100,100,100,100,100,-96,-82,44,
2,2022-07-23-17:00:28,-91,-96,100,100,-91,-87,100,100,100,100,100,-81,-55,100,100,-77,100,100,100,100,100,100,100,-91,-86,44,
3,2022-07-23-17:00:33,-71,-76,100,100,-83,-81,100,100,100,100,100,-68,-59,100,100,-67,100,100,100,100,100,100,100,-86,-76,44,
4,2022-07-23-17:00:38,-91,100,100,100,-88,-82,100,100,100,100,100,-79,-55,100,100,-76,100,100,100,100,100,100,100,-93,-85,44,
5,2022-07-23-17:00:43,-71,-80,100,100,-86,-82,100,100,100,100,100,-68,-69,100,100,-70,100,100,100,100,100,100,100,-87,-75,44,
6,2022-07-23-17:00:48,-71,-76,100,100,-83,-82,100,100,100,100,100,-68,-60,100,100,-67,100,100,100,100,100,100,100,100,-77,44,
7,2022-07-23-17:00:53,-77,-80,100,100,-86,-77,100,100,100,100,100,-68,-68,100,100,-70,100,100,100,100,100,100,100,100,-75,44,
8,2022-07-23-17:00:58,-71,-77,100,100,-83,-82,100,100,100,100,100,-68,-58,100,100,-67,100,100,100,100,100,100,100,-86,-76,44,
9,2022-07-23-17:01:03,-91,-80,100,100,-89,-86,100,100,100,100,100,-79,-54,100,100,-76,100,100,100,100,100,100,100,-92,-84,44,
10,2022-07-23-17:01:08,-77,-80,100,100,-86,-77,100,100,100,100,100,-68,-68,100,100,-70,100,100,100,100,100,100,100,-85,-74,44,
