index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-60.7,-60.7
0,2022-07-24-11:32:31,-58,-90,100,100,-91,-81,100,100,100,100,100,-75,-88,100,100,-98,100,100,100,100,100,100,100,-94,-82,48,,
1,2022-07-24-11:32:36,-69,-99,100,100,100,100,100,100,100,100,100,-75,-83,100,100,-87,100,100,100,100,100,100,100,100,-85,48,,
2,2022-07-24-11:32:41,-56,-85,100,100,-90,-81,100,100,100,100,100,-80,-66,100,100,-86,100,100,100,100,100,100,100,100,-82,48,,
3,2022-07-24-11:32:46,-57,-88,100,100,100,-80,100,100,100,100,100,-77,-68,-99,100,-94,100,100,100,100,100,100,100,-91,-71,48,,
4,2022-07-24-11:32:51,-69,-87,100,100,100,-80,100,100,100,100,100,100,-68,100,100,-84,100,100,100,100,100,100,100,-93,-73,48,,
5,2022-07-24-11:32:56,-59,-90,100,100,100,-81,100,100,100,100,100,-78,-67,100,100,-89,100,100,100,100,100,100,100,-91,-75,48,,
6,2022-07-24-11:33:01,-59,-91,100,100,100,-84,100,100,100,100,100,-71,-67,100,100,-83,100,100,100,100,100,100,100,100,-71,48,,
7,2022-07-24-11:33:06,-58,-86,100,100,100,-80,100,100,100,100,100,-71,-67,100,100,-81,100,100,100,100,100,100,100,-90,-83,48,,
8,2022-07-24-11:33:11,-58,-86,100,100,100,-79,100,100,100,100,100,-73,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
9,2022-07-24-11:33:16,-57,-86,100,100,100,-79,100,100,100,100,100,-79,-67,100,100,-81,100,100,100,100,100,100,100,-90,-84,48,,
10,2022-07-24-11:33:21,-69,-91,100,100,-88,-78,100,100,100,100,100,-71,-67,100,100,-93,100,100,100,100,100,100,100,100,-70,48,,
11,2022-07-24-11:33:26,-58,-86,100,100,-92,-79,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,100,-71,48,,
12,2022-07-24-11:33:31,-59,-86,100,100,-86,-80,100,100,100,100,100,-73,-67,100,100,-83,100,100,100,100,100,100,100,100,-83,48,,
13,2022-07-24-11:33:36,-58,-91,100,100,-94,-80,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
14,2022-07-24-11:33:41,-58,-87,100,100,100,-79,100,100,100,100,100,-71,-67,100,100,-81,100,100,100,100,100,100,100,100,-84,48,,
